In about a quarter of an hour the bell rang, and Tuppence repaired to the hall to show the visitor out.	The visitor was only allowed to stay in the house for 15 minutes, no more or no less. 	1
Outside the cathedral you will find a statue of John Knox with Bible in hand.	John Knox has faded into obscurity with no memorials made for him.	2
The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list.	Times is lying about drawing up lists from the bookstores.	1
He was a pilot, not a platoon leader.	He felt drastically under-qualified to assume command.	1
Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings.	There is no criteria for selecting sites for programs.	2
Today, nothing remains except the foundations.	The foundations were replaced.	2
um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just	We played in lots of different places on our trip.	2
This whole unsavory episode brings back memories of skits with Monty Python ! One of my favorite lines was, You are guilty of six--no, seven--charges of heresy.	This episode reminds me of skits with Monthy Python, said my best friend.	1
With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.	Martha's Vineyard is four times the size of the Isle of Man.	2
Lucy screamed, I've got to know.	Lucy wanted to ignore it.	2
In Mumbai, both Juhu and Chowpatty beaches are, for instance, definitely a bad idea, and though the Marina beaches in Chennai are cleaner, there may be sharks.	The beaches are very dirty in Mumbai.	1
Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.	Sorbent-based approaches in development may be preferable to ACl, depending on the acidity of the solution.	1
made by the FCIC based on such comments are discussed in the preambles to the final rules.	The final rules are very complex and long. 	1
The word itself, tapa, is translated as  lid  and derives from the old custom of offering a bite of food along with a drink, the food being served on a saucer sitting on top of the glass like a lid.	Tapas are large portions and are a very filling meal.	2
First, the horsemen brought out a teaser horse.	First, the horsemen brought out a teaser horse because the main horse has not arrived yet.	1
and the wind started blowing and it was one of my earlier trips to be really out in the middle of	I was glad that the wind was calm.	2
Not only must capital goods be replaced as they depreciate, but new generations of workers must be comparably	Capital goods are vulnerable to depreciation and should be replaced.	0
well in a way you can travel light	You have to travel heavy. 	2
There is no tradition of clothes criticism that includes serious analysis, or even of costume criticism among theater, ballet, and opera critics, who do have an august writerly heritage.	Clothes criticism is serious. 	2
June 21, 1995, provides the specific requirements for assessing and reporting on controls.	There are specific requirements for assessment of legal services.	1
Click here for Finkelstein's explanation of why this logic is expedient.	Click here for Finkelstein's explanation of why this logic is expedient due to philosophical constraints.	1
